Senior Citizen,Partner,Dependents,Tenure Months,Multiple Lines,Online Security,Online Backup,Device Protection,Tech Support,Streaming TV,Streaming Movies,Paperless Billing,Monthly Charges,Total Charges,label,Gender_Male,Internet Service_Fiber optic,Contract_One year,Contract_Two year,Payment Method_Credit card (automatic),Payment Method_Electronic check,Payment Method_Mailed check
1,1,0,47,1,0,0,1,0,1,1,0,99.7,4747.2,0,0,1,0,0,0,1,0
0,1,0,26,0,0,1,0,1,1,1,1,73.05,1959.5,0,0,0,0,0,0,1,0
0,1,0,3,0,0,0,0,0,0,0,1,70.3,208.85,1,1,1,0,0,0,1,0
1,0,0,25,1,1,1,0,0,1,1,1,102.8,2660.2,1,0,1,0,0,0,0,1
0,0,0,2,0,0,0,0,0,0,0,0,44.35,81.25,1,1,0,0,0,0,1,0
0,0,0,24,1,0,1,0,0,1,0,1,90.55,2282.55,1,1,1,0,0,1,0,0
0,1,0,27,0,0,1,0,1,0,0,1,53.8,1389.85,0,1,0,0,0,0,1,0
0,0,0,52,1,1,0,0,1,1,1,1,79.75,4217.8,0,1,0,0,1,1,0,0
0,1,0,46,0,0,1,0,0,1,1,1,69.1,3168.0,0,0,0,0,0,1,0,0
0,1,0,72,1,1,1,1,1,1,1,1,113.65,8124.2,0,0,1,0,1,1,0,0
0,1,1,32,0,0,1,0,0,1,0,1,86.1,2723.75,0,0,1,0,0,0,1,0
1,1,0,72,1,1,1,1,1,0,0,1,93.05,6735.05,0,1,1,0,1,0,0,0
1,1,0,65,1,1,0,0,0,1,1,1,100.75,6674.65,0,1,1,1,0,0,1,0
0,0,1,34,1,1,1,0,0,1,1,1,103.8,3470.8,0,1,1,1,0,0,1,0
0,0,0,4,0,0,1,0,0,0,0,0,50.7,151.3,1,0,0,0,0,1,0,0
1,0,0,70,1,0,1,1,1,1,0,1,75.5,5212.65,0,0,0,0,1,0,0,0
0,0,1,4,0,1,0,0,0,0,0,1,49.4,184.4,1,1,0,0,0,0,1,0
0,1,0,17,0,1,0,1,0,1,0,1,89.4,1539.45,1,1,1,0,0,0,1,0
0,1,0,72,1,1,1,1,1,1,1,0,92.0,6474.4,0,0,0,0,1,0,0,0
