label,客室クラス,年齢,性別,同乗兄弟配偶者数,同乗親子数,乗船港_Q,乗船港_S
0,2,32,0,0,0,0,1
1,1,21,1,0,0,0,1
0,1,2,1,1,2,0,1
0,3,11,0,5,2,0,1
0,3,19,0,0,0,0,1
1,1,26,1,0,0,0,1
1,1,43,1,0,1,0,1
1,1,19,1,0,0,0,1
1,2,3,0,1,1,0,1
1,2,30,1,0,0,1,0
1,3,12,0,1,0,0,0
0,3,18,1,0,0,0,1
0,3,38,0,0,0,0,1
1,1,29,1,0,0,0,1
1,2,13,1,0,1,0,1
0,3,25,0,0,0,0,0
0,3,29,1,1,1,0,1
1,3,20,0,0,0,0,0
0,2,39,0,0,0,0,1
0,2,50,0,0,0,0,1
1,3,5,1,2,1,0,0
1,1,80,0,0,0,0,1
1,3,25,0,0,0,0,1
1,1,44,1,0,0,0,0
1,3,20,0,1,0,0,1
0,1,27,0,0,2,0,0
1,1,31,1,1,0,0,0
1,1,49,0,1,0,0,0
1,3,32,0,0,0,0,1
0,3,21,0,0,0,0,1
1,3,32,0,0,0,0,1
0,3,30,0,0,0,0,1
0,2,25,0,1,2,0,0
0,3,74,0,0,0,0,1
1,2,54,1,1,3,0,1
1,1,30,1,0,0,0,0
1,3,26,0,0,0,0,0
0,3,23,0,0,0,0,1
1,3,29,0,0,0,0,1
1,2,21,1,0,0,0,1
0,2,18,0,0,0,0,1
1,1,19,1,1,0,0,0
1,2,27,1,0,0,0,1
0,3,47,0,0,0,0,1
1,1,51,1,1,0,0,1
0,1,56,0,0,0,0,0
1,1,14,1,1,2,0,1
0,2,38,1,0,0,0,1
0,1,46,0,1,0,0,1
0,3,22,0,0,0,0,1
1,2,4,1,2,1,0,1
0,1,31,0,0,0,0,1
1,1,24,1,0,0,0,0
1,2,0,0,1,1,0,1
0,3,35,0,0,0,0,0
1,2,18,1,0,2,0,1
0,2,26,0,0,0,0,1
1,2,2,1,1,1,0,1
1,1,17,1,1,0,0,0
0,3,40,0,1,4,0,1
0,2,34,0,1,0,0,1
0,3,31,0,0,0,0,1
0,1,47,0,0,0,0,1
0,2,29,0,1,0,0,1
0,2,24,0,0,0,0,1
0,3,39,1,1,5,0,1
1,1,36,1,0,0,0,0
1,3,5,1,0,0,0,1
1,1,48,1,1,0,0,0
1,1,54,1,1,0,0,0
1,1,4,0,0,2,0,1
0,1,65,0,0,1,0,0
0,3,32,0,0,0,0,1
0,3,20,0,0,0,0,1
0,1,62,0,0,0,0,1
0,3,28,0,2,0,0,1
1,2,24,1,2,1,0,1
0,1,47,0,0,0,0,1
0,3,28,0,0,0,0,1
0,1,50,0,1,0,0,1
0,1,70,0,1,1,0,1
0,3,6,1,4,2,0,1
1,1,30,1,0,0,0,1
1,1,39,1,1,1,0,0
1,3,13,1,0,0,0,0
1,2,33,1,1,2,0,1
