label,発生日時　　月,発生日時　　日,発生日時　　時,車道幅員,天候,地形,路面状態,道路形状,信号機
1,10,16,4,17,2,2,1,1,2
0,1,25,23,3,5,2,3,7,7
0,5,6,7,2,1,3,1,14,7
1,3,2,14,14,2,1,1,1,1
1,8,30,9,19,1,1,1,1,1
0,8,1,14,4,1,2,1,14,7
0,12,22,7,3,1,3,1,11,7
1,4,27,15,4,2,3,1,14,7
0,8,27,8,3,1,1,1,12,7
0,11,21,4,2,1,1,1,7,7
1,5,21,17,17,1,1,1,1,1
1,7,11,16,2,1,1,1,14,7
0,12,18,20,18,1,1,1,1,1
0,12,23,14,14,5,1,2,1,7
1,12,8,10,0,1,2,1,0,7
0,9,1,15,4,2,1,2,14,7
1,7,18,16,3,1,3,1,14,7
0,2,22,17,3,3,3,2,14,7
0,5,7,7,2,1,1,1,7,7
1,1,17,11,11,1,3,1,1,7
1,6,5,9,3,1,3,1,13,7
1,4,14,17,3,2,3,1,14,7
0,11,27,7,3,1,2,1,14,7
0,4,3,13,14,3,1,2,1,7
1,11,23,17,15,1,1,1,1,1
1,12,17,12,3,1,1,1,7,7
1,12,15,16,3,1,2,1,14,7
0,4,7,17,2,1,3,1,14,7
1,4,10,20,14,1,1,1,1,7
1,2,18,9,3,1,3,1,13,7
1,8,7,11,3,1,3,1,13,7
1,4,29,15,2,2,3,5,13,7
1,1,12,3,3,1,2,1,13,7
0,4,12,17,3,1,2,1,13,7
0,1,14,14,3,1,2,1,7,1
1,3,29,16,0,1,3,1,0,7
0,12,1,14,5,1,1,1,14,7
0,7,27,18,18,1,1,1,1,7
1,10,19,15,11,2,1,2,1,7
1,1,17,17,3,3,2,2,14,7
1,2,25,3,14,3,2,2,1,1
0,7,8,8,3,2,1,1,7,7
0,8,7,10,15,1,2,1,1,7
1,3,29,22,2,3,1,2,13,7
0,8,22,16,4,1,3,1,14,7
1,1,1,8,14,1,3,1,1,7
1,11,4,11,3,1,3,1,13,7
0,8,31,19,3,3,2,1,14,7
0,5,20,6,0,2,2,1,0,7
1,12,5,20,3,1,1,1,7,7
1,4,8,14,3,2,3,1,13,7
0,4,1,10,3,1,2,1,14,7
0,12,28,14,4,1,1,1,14,7
0,6,12,8,18,1,1,1,1,7
0,7,20,16,15,1,1,1,1,1
0,12,8,14,5,1,2,1,14,7
0,2,9,8,6,1,1,1,7,1
0,11,30,10,0,3,2,2,0,7
1,7,2,14,2,2,3,1,14,7
0,2,21,6,5,1,1,2,14,7
1,2,13,15,15,1,3,1,1,7
1,7,24,14,4,1,1,1,14,1
1,9,14,11,1,2,3,1,14,7
0,11,25,9,15,1,2,1,1,7
1,1,16,9,15,1,1,1,1,7
1,7,20,8,18,1,2,1,1,1
0,2,25,19,18,3,1,2,1,1
1,8,26,10,6,1,3,1,14,7
0,12,24,17,3,1,2,1,7,1
1,12,30,17,18,1,3,1,1,7
1,2,15,6,0,2,3,2,0,7
1,5,3,16,4,1,3,1,13,7
0,2,7,10,15,1,1,1,1,1
1,4,29,13,3,2,3,1,14,7
0,7,26,11,3,1,1,1,14,7
1,3,26,0,5,3,3,2,14,7
0,5,30,8,6,1,1,1,14,7
0,11,24,8,19,1,2,1,1,1
0,8,13,13,14,1,1,1,1,7
0,8,1,8,5,1,2,1,14,7
0,7,5,19,0,1,1,1,0,7
1,11,9,4,15,1,1,1,1,1
0,2,1,7,3,1,3,1,7,1
0,7,18,17,3,1,3,1,14,7
1,3,28,4,4,1,3,1,13,7
1,6,4,14,0,1,1,1,0,7
1,9,5,23,1,1,2,1,7,7
0,2,10,18,3,3,1,2,7,7
1,1,15,5,15,1,1,1,1,1
0,8,23,11,2,1,1,1,7,7
0,8,11,12,4,1,2,1,7,1
1,12,8,12,5,1,1,1,7,7
0,7,23,15,15,1,1,1,1,7
1,10,10,7,15,1,2,1,1,7
1,8,7,18,3,1,3,1,14,7
1,8,2,23,3,2,3,1,13,7
1,7,3,11,18,2,1,1,1,1
1,11,6,18,15,1,2,1,1,7
0,4,16,18,14,1,3,1,1,7
1,5,3,2,5,1,2,1,7,1
1,11,14,1,17,1,1,1,1,1
1,5,30,7,0,1,1,1,0,7
1,10,6,7,3,3,3,2,14,7
1,6,20,7,3,2,3,1,13,7
0,5,23,15,15,2,2,1,1,1
1,7,23,16,15,1,1,1,1,1
0,8,1,11,15,1,1,1,1,1
0,3,23,8,5,3,1,1,14,7
0,7,7,13,4,1,2,1,14,7
0,1,12,18,1,2,3,1,7,7
0,8,12,18,2,1,1,1,14,7
1,10,18,1,4,1,3,1,14,7
1,4,30,17,3,2,3,1,7,7
1,1,27,1,17,1,1,1,1,1
1,11,30,9,11,1,2,1,1,7
1,8,2,22,2,1,1,1,21,7
1,1,30,23,3,1,2,1,13,7
0,3,29,13,15,1,1,1,1,1
0,4,25,16,2,1,1,1,14,7
0,1,25,11,3,5,1,3,7,1
0,12,6,8,3,1,1,1,14,7
1,7,2,11,3,1,2,1,14,7
